Id,Prediction
0,4072059.05858995
1,3576765.24965991
2,2980700.9832477
3,3009378.5605852
4,3215124.84672137
5,4527798.156507
6,3866172.0804583
7,3102055.67142373
8,4739945.60994822
9,3895046.92193525
10,4497445.30243267
11,4430408.97035296
12,5119851.98321149
13,5249482.56900297
14,4087025.70118705
15,4875380.26929087
16,4661746.9635919
17,3175048.74864
18,5151596.6282176
19,3158663.08204547
20,2465999.53979291
21,4741336.74266798
22,4064690.46971477
23,4552072.62163427
24,4676356.53739706
25,3608745.31102052
26,3407903.58508827
27,4421601.02808895
28,2858296.4239638
29,4527381.1091299
30,3741435.06958379
31,2773077.02069698
32,3023067.64060258
33,4656659.71384565
34,2727674.04140218
35,4020522.32578832
36,3683297.92485362
37,4264211.43058457
38,3226457.93860104
39,3463149.3562962
40,4553538.1804643
41,4341999.02018751
42,4413094.97884717
43,4585465.8124174
44,4771686.96642475
45,3833117.14686786
46,2968711.47723653
47,2549581.23090884
48,4598275.86629397
49,3990428.942736
50,4116379.36659698
51,3255215.44770225
52,4523705.63949788
53,2795354.89489001
54,3414403.31690578
55,4372310.17946909
56,4768659.18566263
57,3306492.45630828
58,4264932.02355706
59,4563819.01340259
60,2726230.3582771
61,3595499.72508077
62,3869922.32709558
63,3849400.3468144
64,4408451.901557
65,5022171.53760948
66,4265410.27791931
67,5324905.08106423
68,4837627.80531267
69,4438983.15063851
70,3953610.98018522
71,2750352.05160881
72,4193213.44373394
73,3507522.59311701
74,4808372.18326176
75,4091916.91238361
76,4249534.84129597
77,3701130.63627681
78,4384976.27705775
79,4123460.60962995
80,4725575.65384015
81,4359018.59168498
82,3785451.31525458
83,4192166.41453267
84,5189844.6663195
85,2243347.13758869
86,4491838.09564473
87,4573990.26028407
88,3984687.62139187
89,3214776.33110474
90,4781321.75798391
91,3870084.68795029
92,3350538.38490999
93,3442948.27431904
94,4809723.70437182
95,3105008.88640886
96,4329508.31852698
97,4228222.84902823
98,3880255.23925686
99,4572923.00430781
100,4240948.64078685
101,2887360.36024667
102,3424259.6094109
103,3431159.37063173
104,3425504.48624136
105,3222547.8353797
106,4312944.33789757
107,4591838.29417757
108,4437239.74824682
109,4490090.84285067
110,4597276.42161825
111,3747840.50090159
112,4531376.36364915
113,4039342.62930677
114,3812767.78924299
115,4305958.98194482
116,3029936.25196413
117,4754816.3666965
118,3724414.62806297
119,4413313.03144045
120,4790024.31433393
121,4472997.44130079
122,4030990.16216183
123,5055292.49160804
124,2891688.41192727
125,3951498.83286347
126,4687864.62207611
127,3714861.42748727
128,3608403.92795368
129,4260359.49824158
130,2756265.3309294
131,4564427.51597065
132,4999302.37027147
133,3425474.84573738
134,4337306.92497935
135,3758189.81794464
136,4008267.20456641
137,4259382.25750438
138,3812577.38080793
139,4552119.62098264
140,5359369.39992296
141,2825322.71674867
142,4661752.61345995
143,2946896.29248991
144,4551650.41795065
145,3722825.14696461
146,4674084.03883753
147,3364874.54900438
148,4324358.36671675
149,4481143.32107529
150,3980781.3706733
151,3106388.88078699
152,4988171.36707569
153,5273734.27141177
154,3504501.4037817
155,4880001.46904519
156,4933475.45959747
157,4854510.26767025
158,3383687.43215887
159,4209298.08849913
160,3006203.68226148
161,4164713.23024198
162,3563790.97310446
163,5808504.36925777
164,5421657.3634734
165,3165697.22723932
166,4487196.95977389
167,3196207.21536237
168,4090187.0275751
169,4853870.47724385
170,4153536.18498509
171,3108215.3487058
172,3499090.24821785
173,4106641.09147418
174,4694213.8733121
